chain_id,i,x,y,z,qw,qx,qy,qz
4e6ca07f47,96,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4e6ca07f47,97,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4e6ca07f47,98,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4e6ca07f47,99,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4ed6a3c8fa,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4ed6a3c8fa,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4ed6a3c8fa,2,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4ed6a3c8fa,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4ed6a3c8fa,4,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4ed6a3c8fa,5,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4ed6a3c8fa,6,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4ed6a3c8fa,7,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4ed6a3c8fa,8,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4ed6a3c8fa,9,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4ed6a3c8fa,10,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4ed6a3c8fa,11,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4ed6a3c8fa,12,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4ed6a3c8fa,13,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4ed6a3c8fa,14,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4ed6a3c8fa,15,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4ed6a3c8fa,16,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4ed6a3c8fa,17,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4ed6a3c8fa,18,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4ed6a3c8fa,19,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4ed6a3c8fa,20,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4ed6a3c8fa,21,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4ed6a3c8fa,22,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4ed6a3c8fa,23,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4ed6a3c8fa,24,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4ed6a3c8fa,25,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4ed6a3c8fa,26,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4ed6a3c8fa,27,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4ed6a3c8fa,28,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4ed6a3c8fa,29,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4ed6a3c8fa,30,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4ed6a3c8fa,31,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4ed6a3c8fa,32,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4ed6a3c8fa,33,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4ed6a3c8fa,34,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4ed6a3c8fa,35,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4ed6a3c8fa,36,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4ed6a3c8fa,37,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4ed6a3c8fa,38,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4ed6a3c8fa,39,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4ed6a3c8fa,40,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4ed6a3c8fa,41,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4ed6a3c8fa,42,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4ed6a3c8fa,43,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4ed6a3c8fa,44,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4ed6a3c8fa,45,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4ed6a3c8fa,46,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4ed6a3c8fa,47,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4ed6a3c8fa,48,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4ed6a3c8fa,49,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4ed6a3c8fa,50,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4ed6a3c8fa,51,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4ed6a3c8fa,52,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4ed6a3c8fa,53,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4ed6a3c8fa,54,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4ed6a3c8fa,55,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4ed6a3c8fa,56,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4ed6a3c8fa,57,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4ed6a3c8fa,58,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4ed6a3c8fa,59,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4ed6a3c8fa,60,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4ed6a3c8fa,61,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4ed6a3c8fa,62,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4ed6a3c8fa,63,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4ed6a3c8fa,64,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4ed6a3c8fa,65,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4ed6a3c8fa,66,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4ed6a3c8fa,67,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4ed6a3c8fa,68,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4ed6a3c8fa,69,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4ed6a3c8fa,70,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4ed6a3c8fa,71,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4ed6a3c8fa,72,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4ed6a3c8fa,73,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4ed6a3c8fa,74,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4ed6a3c8fa,75,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4ed6a3c8fa,76,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4ed6a3c8fa,77,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4ed6a3c8fa,78,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4ed6a3c8fa,79,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4ed6a3c8fa,80,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4ed6a3c8fa,81,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4ed6a3c8fa,82,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4ed6a3c8fa,83,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4ed6a3c8fa,84,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4ed6a3c8fa,85,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4ed6a3c8fa,86,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4ed6a3c8fa,87,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4ed6a3c8fa,88,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4ed6a3c8fa,89,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4ed6a3c8fa,90,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4ed6a3c8fa,91,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4ed6a3c8fa,92,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4ed6a3c8fa,93,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4ed6a3c8fa,94,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4ed6a3c8fa,95,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4ed6a3c8fa,96,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4ed6a3c8fa,97,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4ed6a3c8fa,98,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4ed6a3c8fa,99,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4f58efec64,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4f58efec64,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4f58efec64,2,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4f58efec64,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4f58efec64,4,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4f58efec64,5,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4f58efec64,6,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4f58efec64,7,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4f58efec64,8,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4f58efec64,9,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4f58efec64,10,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4f58efec64,11,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4f58efec64,12,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4f58efec64,13,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4f58efec64,14,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4f58efec64,15,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4f58efec64,16,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4f58efec64,17,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4f58efec64,18,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4f58efec64,19,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4f58efec64,20,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4f58efec64,21,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4f58efec64,22,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4f58efec64,23,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4f58efec64,24,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4f58efec64,25,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4f58efec64,26,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4f58efec64,27,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4f58efec64,28,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4f58efec64,29,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4f58efec64,30,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4f58efec64,31,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4f58efec64,32,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4f58efec64,33,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4f58efec64,34,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4f58efec64,35,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4f58efec64,36,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4f58efec64,37,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4f58efec64,38,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4f58efec64,39,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4f58efec64,40,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4f58efec64,41,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4f58efec64,42,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4f58efec64,43,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4f58efec64,44,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4f58efec64,45,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4f58efec64,46,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4f58efec64,47,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4f58efec64,48,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4f58efec64,49,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4f58efec64,50,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4f58efec64,51,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4f58efec64,52,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4f58efec64,53,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4f58efec64,54,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4f58efec64,55,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4f58efec64,56,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4f58efec64,57,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4f58efec64,58,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4f58efec64,59,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4f58efec64,60,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4f58efec64,61,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4f58efec64,62,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4f58efec64,63,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4f58efec64,64,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4f58efec64,65,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4f58efec64,66,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4f58efec64,67,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4f58efec64,68,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4f58efec64,69,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4f58efec64,70,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4f58efec64,71,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4f58efec64,72,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4f58efec64,73,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4f58efec64,74,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4f58efec64,75,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4f58efec64,76,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4f58efec64,77,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4f58efec64,78,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4f58efec64,79,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4f58efec64,80,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4f58efec64,81,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4f58efec64,82,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4f58efec64,83,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4f58efec64,84,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4f58efec64,85,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4f58efec64,86,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4f58efec64,87,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4f58efec64,88,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4f58efec64,89,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4f58efec64,90,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4f58efec64,91,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4f58efec64,92,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4f58efec64,93,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4f58efec64,94,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4f58efec64,95,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4f58efec64,96,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4f58efec64,97,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4f58efec64,98,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4f58efec64,99,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4f77d0fbbf,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4f77d0fbbf,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4f77d0fbbf,2,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4f77d0fbbf,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4f77d0fbbf,4,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4f77d0fbbf,5,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4f77d0fbbf,6,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4f77d0fbbf,7,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4f77d0fbbf,8,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4f77d0fbbf,9,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4f77d0fbbf,10,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4f77d0fbbf,11,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4f77d0fbbf,12,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4f77d0fbbf,13,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4f77d0fbbf,14,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4f77d0fbbf,15,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4f77d0fbbf,16,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4f77d0fbbf,17,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4f77d0fbbf,18,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4f77d0fbbf,19,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4f77d0fbbf,20,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4f77d0fbbf,21,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4f77d0fbbf,22,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4f77d0fbbf,23,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4f77d0fbbf,24,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4f77d0fbbf,25,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4f77d0fbbf,26,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4f77d0fbbf,27,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4f77d0fbbf,28,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4f77d0fbbf,29,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4f77d0fbbf,30,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4f77d0fbbf,31,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4f77d0fbbf,32,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4f77d0fbbf,33,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4f77d0fbbf,34,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4f77d0fbbf,35,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4f77d0fbbf,36,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4f77d0fbbf,37,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4f77d0fbbf,38,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4f77d0fbbf,39,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4f77d0fbbf,40,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4f77d0fbbf,41,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4f77d0fbbf,42,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4f77d0fbbf,43,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4f77d0fbbf,44,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4f77d0fbbf,45,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4f77d0fbbf,46,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4f77d0fbbf,47,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4f77d0fbbf,48,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4f77d0fbbf,49,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4f77d0fbbf,50,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4f77d0fbbf,51,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4f77d0fbbf,52,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4f77d0fbbf,53,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4f77d0fbbf,54,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4f77d0fbbf,55,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4f77d0fbbf,56,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4f77d0fbbf,57,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4f77d0fbbf,58,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4f77d0fbbf,59,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4f77d0fbbf,60,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4f77d0fbbf,61,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4f77d0fbbf,62,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4f77d0fbbf,63,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4f77d0fbbf,64,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4f77d0fbbf,65,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4f77d0fbbf,66,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4f77d0fbbf,67,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4f77d0fbbf,68,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4f77d0fbbf,69,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4f77d0fbbf,70,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4f77d0fbbf,71,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4f77d0fbbf,72,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4f77d0fbbf,73,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4f77d0fbbf,74,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4f77d0fbbf,75,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4f77d0fbbf,76,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4f77d0fbbf,77,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4f77d0fbbf,78,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4f77d0fbbf,79,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4f77d0fbbf,80,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4f77d0fbbf,81,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4f77d0fbbf,82,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4f77d0fbbf,83,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4f77d0fbbf,84,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4f77d0fbbf,85,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4f77d0fbbf,86,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4f77d0fbbf,87,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4f77d0fbbf,88,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4f77d0fbbf,89,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4f77d0fbbf,90,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4f77d0fbbf,91,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4f77d0fbbf,92,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4f77d0fbbf,93,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4f77d0fbbf,94,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4f77d0fbbf,95,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4f77d0fbbf,96,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4f77d0fbbf,97,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4f77d0fbbf,98,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4f77d0fbbf,99,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4fed81a4fd,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4fed81a4fd,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4fed81a4fd,2,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4fed81a4fd,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4fed81a4fd,4,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4fed81a4fd,5,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4fed81a4fd,6,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4fed81a4fd,7,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4fed81a4fd,8,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4fed81a4fd,9,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4fed81a4fd,10,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4fed81a4fd,11,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4fed81a4fd,12,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4fed81a4fd,13,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4fed81a4fd,14,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4fed81a4fd,15,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4fed81a4fd,16,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4fed81a4fd,17,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4fed81a4fd,18,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4fed81a4fd,19,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4fed81a4fd,20,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4fed81a4fd,21,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4fed81a4fd,22,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4fed81a4fd,23,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4fed81a4fd,24,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4fed81a4fd,25,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4fed81a4fd,26,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4fed81a4fd,27,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4fed81a4fd,28,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4fed81a4fd,29,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4fed81a4fd,30,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4fed81a4fd,31,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4fed81a4fd,32,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4fed81a4fd,33,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4fed81a4fd,34,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4fed81a4fd,35,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4fed81a4fd,36,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4fed81a4fd,37,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4fed81a4fd,38,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4fed81a4fd,39,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4fed81a4fd,40,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4fed81a4fd,41,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4fed81a4fd,42,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4fed81a4fd,43,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4fed81a4fd,44,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4fed81a4fd,45,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4fed81a4fd,46,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4fed81a4fd,47,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4fed81a4fd,48,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4fed81a4fd,49,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4fed81a4fd,50,0.0,0.0,0.0,1.0,0.0,0.0,0.0
